-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0760428611176078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948680714427109	1.42574069560909	1.70389706213339	1.99299145041607	2.35594062956586	2.71969855315583	2.93097755104163	3.03220981243063	3.06014812929508	2.97429410510148	2.86366064783646	2.66289635152801	2.59882283933310	2.61040450930936	2.68560254019235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.474107459982711	0.729039172481659	0.557061675385307	0.0910623225417952	0	0	0	0	0	0	0	0	0	0	0	0	0.961023759534248	1.44604443287752	1.72727920631649	2.03644840778288	2.44234164371898	2.87974601470394	3.12586937587247	3.20045577908620	3.22041532409397	3.15348754853922	3.03239328255676	2.84574390674277	2.81354134252155	2.88043830794541	3.02776211984221	3.27629802697091	3.62949643530875	4.03994974016499	4.40031176555426	4.67909266988178	4.13854250388636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0452793636330989	0.705191393513565	1.10009493599541	1.24803056289690	1.06105226749889	0.732015021999670	0	0	0	0	0	0	0	0	0	0	0	0	1.08620205845628	1.53523647605912	1.85234071888991	2.18436465416241	2.59509233279078	3.03140761969167	3.31696143231773	3.38766427781944	3.39587966349480	3.36071757369551	3.23907338970129	3.05720053737140	3.02950342430321	3.11989150488285	3.32007559599487	3.60078981064171	3.92476475486366	4.25010685340193	4.52027049869972	4.73550002773584	4.87774969182642	4.95706082925894	4.77576891231513	1.53204318278462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.787275080833642	1.42812098309864	1.74902817273867	1.75210188393038	1.52602149824829	1.10798018734350	0.442958919394552	0	0	0	0	0	0	0	0	0	0	0.242991433065657	1.14154373514305	1.64543053947403	2.01236821392851	2.32545372945187	2.68134342360865	3.07466842055229	3.33237538027288	3.45311958426547	3.48120030276634	3.47316297050571	3.41047115357524	3.32525816390976	3.33403287523681	3.47543914586011	3.71351043688937	3.94125193396042	4.14184414774741	4.35853106433660	4.59457207700856	4.80530518018087	4.90873467487951	4.86704978922823	4.64837732144914	4.37470537709014	4.03774121402132	0.272389622374549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.193270051415339	1.38521615704962	2.11201977600458	2.49846550793571	2.33884719397954	1.89308112038567	1.28716684142364	0.677862777219441	0.184850372161319	0	0	0	0	0	0	0	0	0.329183259166991	0.728117790137839	1.30193136279290	1.82165844084561	2.18465583214758	2.49761085709376	2.79451620509313	3.10677742335328	3.28931873011660	3.34029595424364	3.36321259943329	3.39889136615739	3.42198140463735	3.45748592133296	3.57597974027650	3.79407512913401	4.07179506618698	4.25327813238883	4.38729018384895	4.58039959780496	4.84145276712529	5.03846941073118	5.00783435021064	4.78275433264046	4.50479632393537	4.27981894570292	4.01431133430777	3.68360249100434	3.34475355882380	2.96015295339716	2.68392300880976	2.64118650581326	2.69869404176168	1.59099584983856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.662333935759651	1.90911047923564	2.78733652362115	3.13437135430138	2.75279132117370	2.09674487359140	1.48741350005777	1.03254467982163	0.704785892546892	0.486024379328519	0.318036680766676	0.243831650642969	0.239698939036489	0.251623334220560	0.274527250116423	0.423405969397120	0.673321257880946	0.982206184829149	1.31013553695031	1.73200324144413	2.18465883746022	2.55232347461383	2.84881928839993	3.06325964455170	3.22234417025884	3.19888530745545	3.06430874405826	3.02841126214492	3.05235380782576	3.15699135937623	3.32881888496255	3.59787416601064	3.83706096127015	4.14612979969107	4.37046881836864	4.50915420957855	4.74640624423687	5.03643441755315	5.16392817851068	5.00654173671922	4.76095586297766	4.46054713623318	4.21935609344662	3.95263228714980	3.64254426825607	3.35287591586018	3.04416677761356	2.83743226555469	2.81317497924498	2.86362387605907	2.92743658200721	2.95733273055271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21705441440964	2.43539829539770	3.24684188975368	3.27612661337664	2.85165080145058	2.33198466712882	1.85750816159942	1.50105575395245	1.26009487482305	1.11917983483898	1.04103972577764	1.00981108056548	0.958685748841262	0.896615644909962	0.907521375264941	1.05241411270992	1.32225179586836	1.61913299153959	1.95496024777800	2.30977841969387	2.67730583411363	2.99650214772112	3.19156421617826	3.17575343043629	3.03182555829287	2.91512656931817	2.84099331370325	2.79790229688719	2.79773907140764	2.87957491677821	3.11226874351011	3.45700029346088	3.82502571430104	4.16750482496458	4.37105479108136	4.45392443440447	4.66918142013008	4.92779467499500	5.00412203425212	4.83435193707717	4.59358650535601	4.40787656492193	4.21417597980336	3.90647691866155	3.59325548126709	3.33465363643159	3.11936760068637	2.98233208179476	2.96708916393113	3.01387486900561	3.08747628662785	3.17629970477728	3.30799555355014	2.06212234047278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19074940302764	1.60559393872420	1.91705895761695	1.90151736429899	0	0	0	0	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505633932552584	1.73249388000908	2.58823655757338	2.98679967903437	2.91425616169314	2.66493237882526	2.47927047334050	2.24124913491478	2.01817956327593	1.86251357265914	1.78032389614076	1.74901654088720	1.72465890336278	1.61959022842784	1.51756204707782	1.51344501063473	1.61541103980856	1.88020700861768	2.20500877505612	2.57944554051914	2.85629623856441	3.07915000000414	3.27414432974598	3.22359219953219	3.02415793541229	2.84898791597805	2.73454932238966	2.65619919512684	2.60072087762405	2.58715694350785	2.62527775559642	2.87897625888993	0	0	0	4.23577653141381	4.38393854404927	4.49695867220372	4.63692165057253	4.60973314147060	4.55789753676716	4.39995027503614	4.25599186947634	4.13980123994818	3.90522198603912	3.60866596943863	3.36977449511786	3.22946272781550	3.17010341390761	3.16201892815055	3.17842338154818	3.26851132315698	3.40434502282910	3.58281530463797	3.80309760764740	4.02683202073564	4.18648254188972	4.37546866193120	4.52413676225264	4.02455551962393	0	0	0	0	0	0	0	0.885129612115339	1.35390224146308	0	0	0	0	0	0	0	0.424784960983745	2.95112111466473	3.13693415223642	3.06677063035470	2.93832461439356	2.77493384938711	2.60351043182428	2.43998634351177	2.27249671061022	2.12447724283167	2.01215803450568	1.98549422945981	1.98934109505400	1.99930769968162	1.99513801688847	1.99149463199742	1.02196381384784	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.677737697264984	1.54474903757048	2.18588616101074	2.48376188653758	2.49671508248380	2.47570743772435	2.47709717039141	2.47550548376376	2.46895351612664	2.46459645333451	2.47525704949284	2.50678218747850	2.51415036980839	2.37316905819697	2.19732471308053	2.15014415332743	2.20117226921591	2.44277905128956	2.72752802331830	3.00520522006369	3.14682537608988	3.24824252591214	3.34867488264755	3.21929311270808	2.93049828558780	2.68711123707341	2.52982840522296	2.40760528647783	2.32795643817194	0	0	0	0	0	0	0	0	3.99779213740781	3.93029849734634	3.90862549749483	3.96176977270580	4.14617140203204	4.11274781196130	3.97592982282900	3.74218810369952	3.51124207507271	3.35506099073975	3.30339104734427	3.29499143761870	3.30305655321375	3.34260014810951	3.49043062932549	3.65824403980588	3.78436675831878	3.90116696471991	4.01481668095536	4.18323750131927	4.37893688794972	4.49105919569692	4.47068226879308	4.43413145196146	4.24202043276503	2.53612920537584	0	0	2.88360023577363	2.71940625854973	2.68547070328124	2.68586286232795	2.70388446323517	1.84709820586621	1.69156368494318	2.62219763371426	2.91469450069448	3.07414540193212	3.19846061587963	3.20724619438219	3.19606824065814	3.17826556823972	3.12323182739716	2.99819706294625	2.83410685698690	2.66196975445824	2.49779489709721	2.33369644607818	2.17674946304622	2.05185607691508	2.01680906519563	2.01276267735959	2.02063277829407	2.02456353438402	2.02429504981489	2.02641804173114	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0491115280351505	0.822106099465747	1.50619911091093	1.98756865497394	2.15932125833842	2.29876523968391	2.47988004914874	2.61810667459641	2.78967542630348	2.94906238698224	3.09729730947293	3.24405370154954	3.31363473618111	3.14569098366577	2.89207640000892	2.72429571334457	2.71619140082752	2.84102800501284	3.01312696765427	3.14691544215357	3.27604828073927	3.42688992328406	3.47996030225670	3.21713446220957	2.79299075066632	2.41081561753257	1.65813543188795	0	0	0	0	0	0	0	0	0	0	2.43643989103708	3.21553723201274	3.20783813030765	3.25564257792116	3.51172360036086	3.88639811366959	3.78023803577810	3.55459315406876	3.38276242695194	3.31221543962817	3.29971213924662	3.29964907900257	3.31904464041501	3.43320701514189	3.67426099951119	3.88445231144375	3.92861680487510	3.93823016919524	4.02531316554798	4.22030364802043	4.43019776174696	4.48109998565935	4.39163091412083	4.33780867186626	4.19124458945795	3.91000594852226	3.57925140242237	3.26413754962021	3.01994222110077	2.86492117360993	2.81788317718448	2.81771065876152	2.82929425796337	2.85033204990719	2.87807180063881	2.93006593736253	3.02881068732200	3.14290600056717	3.23178646020109	3.23618291329771	3.22184928249374	3.20992185389214	3.17069270035821	3.05761248830086	2.89257744179966	2.72038832311469	2.54820869085488	2.38007168609484	2.22797513297033	2.10297767563324	2.05190424619087	2.04383186777042	2.03982742254813	2.04379064112277	2.04760036831915	2.05401313896146	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.813564592462417	1.56000421117446	1.97003310531487	2.27725664786141	2.55640496697286	2.87631258255501	3.21941313256681	3.51120116254630	3.69039562384778	3.83999082743379	3.82329841214996	3.50359429223538	3.10700325055000	2.82173016352640	2.74363713381969	2.77076384492292	2.92747703658011	3.12966870524392	3.35793128977138	3.55750284751499	1.93665492983792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59820870334179	2.67473909435708	2.71891121727505	2.86301046887274	3.27844492840064	3.54329882093053	3.40480466682315	3.31909758074542	3.29970913269353	3.29945680889989	3.30360516643373	3.34320111395516	3.51909790432808	3.79126309860119	4.01681710055394	4.01835750566315	4.02749016844336	4.14125373393865	4.38992919217871	4.59469449078431	4.52636360042693	4.36025041870386	4.25745032415054	4.13438827502410	3.89051584065299	3.59665040551088	3.33038911239265	3.13564061025826	3.01751914716174	2.93956276790363	2.91640431076687	2.91625695942745	2.93496170938147	2.97394447588738	3.04118043882873	3.13523631382807	3.22123298927160	3.26046232108163	3.26465331945886	3.25683803800164	3.25276199361996	3.23243522246712	3.13141694796710	2.97440947819522	2.79534536325161	2.61522757856326	2.43913237567359	2.27906312037401	2.15003969568739	2.08299059308446	2.07190236870618	2.07188098667400	2.07984041052254	2.08666052377060	2.09303234595747	-9999
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299228940730954	1.29926212423510	1.96797646028998	2.36418852415615	2.81040242272839	3.27484741086225	3.71429365851444	4.03308028539215	4.13997178170133	3.92675502477277	3.56156626867909	3.17094465346320	2.83855161592691	2.60708520707443	2.53638100377519	2.55107172210509	2.67792138127740	2.85327530355975	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2.05546878318854	2.14288597213644	2.23319985589938	2.51072413600659	3.06616672178503	3.22368722672091	3.25140231993776	3.25954360005255	3.25930072545556	3.27434172807941	3.38381007823082	3.61381904986497	3.89342503526505	4.00306078954747	3.99345263678849	4.03306898888802	4.23481156569536	4.49494011555574	4.58128388088576	4.42764783161012	4.30348907997256	4.22483290107972	4.09482576185850	3.84433734251176	3.56298732851894	3.35134731547875	3.22587853834025	3.17817270734211	3.10335285612168	3.06037097520662	3.04923465825272	3.05320318149088	3.09207420099305	3.15396766168297	3.22485989849763	3.26800772815607	3.27536671952973	3.27159154937196	3.27557353349347	3.27552981649162	3.26821004840206	3.18615366099657	3.04117569029323	2.86519046120119	2.68512770006838	2.50608931255526	2.33709358004671	2.19712329222843	2.11909785334761	2.11097832191111	2.12290106483470	2.13386554367973	2.14568490989251	2.14808639317094	-9999
